Days for shipment (scheduled),Order Processing Time,Order Item Quantity,Order Month,Discounted Item,Order Year,Order Day,Order Weekday,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Corporate,Customer Segment_Home Office,Order Status_CLOSED,Order Status_COMPLETE,Order Status_ON_HOLD,Order Status_PAYMENT_REVIEW,Order Status_PENDING,Order Status_PENDING_PAYMENT,Order Status_PROCESSING,Order Status_SUSPECTED_FRAUD,Delay Probability,Expected Cost,Premium
2,6,1,9,1,2015,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,5,6,1,2015,16,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,5,5,7,1,2015,11,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
0,0,1,3,1,2016,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.875288188457489,87.5288188457489,101.90525978803635
1,2,3,12,1,2015,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,4,1,4,1,2016,27,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,1,8,1,2017,28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,2,1,1,1,2018,14,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,1,6,1,2017,22,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,1,4,1,2015,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,8,1,2017,16,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,5,1,2015,23,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,3,6,1,2016,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,5,1,1,1,2016,4,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,7,1,2015,20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,4,1,3,1,2017,14,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0,100.0,115.0
1,2,1,1,1,2016,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,5,1,2017,10,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,2,0,2016,6,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,2,1,2016,25,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,5,1,7,1,2015,12,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,5,8,1,2016,16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
0,0,1,6,1,2017,20,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4746667265892029,47.46667265892029,59.8400062918663
1,2,1,9,1,2016,7,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,2,1,2015,4,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
1,2,3,7,1,2016,28,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,4,5,0,2015,24,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,3,1,5,1,2017,6,5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,3,1,5,1,2017,15,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,3,1,2017,29,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,2,10,1,2016,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,8,1,2015,18,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,6,3,12,1,2015,23,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,2,5,1,2015,10,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,4,1,2017,7,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,9,1,2017,19,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,5,10,1,2015,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,6,1,7,1,2015,21,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.0,100.0,115.0
2,4,5,6,1,2016,22,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,6,2,2,0,2017,24,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,10,1,2015,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,6,5,3,1,2015,9,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,9,1,2017,19,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,2,1,1,2017,8,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,8,1,2016,9,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,2,8,1,2015,12,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,10,1,2016,2,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,4,1,8,1,2016,28,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,4,3,1,2017,10,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,1,11,1,2017,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,4,1,11,1,2015,7,5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,4,1,2016,23,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,2,6,1,2016,30,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,9,1,2015,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,12,1,2015,9,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,5,9,0,2015,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
1,2,2,1,1,2016,27,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,1,8,1,2015,9,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,4,6,1,2016,30,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,2,1,1,2017,7,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,5,1,2015,3,6,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,12,1,2017,25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,1,1,1,2018,13,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,5,5,8,1,2015,8,5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,2,1,2015,26,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,12,1,2016,29,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,4,5,12,1,2015,30,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,3,5,8,1,2016,25,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,5,1,2016,4,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,1,1,1,2016,14,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,4,1,1,2016,24,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
2,4,4,1,1,2017,17,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,5,1,2,1,2017,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,11,1,2016,21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,5,3,1,2016,16,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,2,1,2,1,2015,16,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,3,1,1,1,2015,31,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,2,6,1,2015,23,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,4,11,1,2015,20,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,4,12,1,2015,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,3,1,9,1,2016,27,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,3,1,8,1,2016,8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,2,8,1,2015,22,5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,10.0
1,2,1,7,1,2015,15,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,4,4,4,1,2015,8,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
1,2,2,2,1,2015,20,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,4,1,6,1,2017,14,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,2,9,1,2016,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,2,11,1,2016,11,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,3,1,2017,27,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,3,7,0,2015,10,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,5,1,12,1,2015,6,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
2,3,2,8,1,2015,15,5,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,2,1,2,1,2015,5,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,2,1,6,1,2015,9,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
4,5,1,2,1,2017,21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,6,1,2016,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
0,0,5,4,1,2016,11,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0.05848822891712189,5.848822891712189,16.141264036297798
1,2,1,1,1,2015,28,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,10,1,2017,20,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,11,1,2017,19,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,2,4,1,2015,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,3,1,2017,20,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,3,3,1,2015,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,5,1,2016,9,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,1,4,1,2015,28,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,4,1,9,1,2016,13,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,1,8,1,2017,20,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,10.0
0,0,1,9,1,2017,16,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4301359862089157,43.01359862089157,55.16427855193615
4,3,1,10,1,2015,31,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
2,2,3,2,1,2017,19,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,4,8,1,2015,24,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,3,2,6,1,2016,3,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,6,1,2017,13,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
0,0,1,6,1,2015,27,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.45507151186466216,45.50715118646622,57.78250874578953
1,2,4,4,1,2016,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
2,5,1,5,1,2015,29,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
0,0,3,6,1,2015,11,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.1775898218154907,17.758982181549072,28.646931290626526
4,5,5,11,1,2015,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,8,1,2015,1,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,1,1,2018,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
0,0,1,7,1,2015,17,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6221844136714936,62.21844136714936,75.32936343550683
4,6,1,9,1,2015,24,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,9,1,2016,16,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,2,11,1,2016,18,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
1,2,1,10,1,2015,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,2,4,4,1,2016,15,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,2,3,11,1,2016,30,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,4,1,6,1,2016,11,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,2,12,1,2015,28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
0,0,5,2,1,2015,14,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.18911609947681426,18.911609947681427,29.8571904450655
2,6,4,12,1,2015,18,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,6,5,3,1,2016,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,2,2,1,2015,5,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,3,4,11,1,2015,12,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
2,2,5,4,0,2015,28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
0,0,3,2,1,2015,27,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4815195322036743,48.15195322036743,60.5595508813858
4,2,1,4,1,2017,19,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,11,1,2017,10,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,3,1,2015,27,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,9,1,2017,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,2,1,4,1,2016,16,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,1,5,1,2017,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,7,1,2017,5,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,3,6,1,2015,7,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,4,4,1,2017,11,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,2,1,10,1,2016,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,6,1,10,1,2015,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,7,0,2017,5,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
0,0,1,3,1,2015,28,5,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.5881531327962876,58.815313279628754,71.75607894361019
4,2,1,7,1,2016,18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,1,2,1,2017,16,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,2,1,9,1,2017,13,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,1,6,1,2017,25,6,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
4,4,3,10,1,2016,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
1,2,1,9,1,2015,25,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,2,1,2,1,2016,4,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
1,2,1,3,1,2016,31,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,1,5,1,2017,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,8,1,2016,22,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,1,1,1,2017,23,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
2,2,2,10,1,2015,14,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,10.0
2,6,1,7,1,2016,25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,3,7,1,2015,16,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,5,1,10,1,2016,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,4,2,7,1,2015,26,6,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,1,8,1,2017,6,6,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0
2,5,5,2,1,2016,28,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,3,1,5,1,2015,17,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,5,1,8,1,2015,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
1,2,2,1,1,2016,24,6,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,5,2,7,1,2015,17,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,4,2,9,1,2016,14,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,4,8,1,2015,7,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,6,1,2,1,2016,27,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,3,9,1,2016,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,4,3,1,1,2017,5,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,10.0
4,3,3,2,1,2016,16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
4,5,5,11,1,2015,27,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,5,1,9,1,2015,19,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,1,10,1,2016,16,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,3,9,1,2015,2,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,3,6,1,2017,26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,6,1,4,1,2016,10,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,6,1,10,1,2015,10,5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.0,100.0,115.0
2,6,3,7,1,2016,20,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,2,1,7,1,2016,23,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0
0,0,3,12,0,2016,15,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.15031159296631813,15.031159296631813,25.782717261463404
1,2,4,7,1,2015,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,4,3,3,1,2015,24,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.0,100.0,115.0
2,2,1,3,1,2016,6,6,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,10.0
2,4,1,1,1,2018,11,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,4,4,4,1,2015,19,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,5,1,1,1,2016,30,5,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1.0,100.0,115.0
4,4,1,8,1,2016,12,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,1,5,1,2017,23,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,100.0,115.0
4,5,1,1,1,2016,8,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,100.0,115.0
4,3,2,4,1,2017,13,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,6,1,9,1,2017,26,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
4,6,1,4,0,2016,12,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0,100.0,115.0
4,5,4,8,1,2016,7,6,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.0,100.0,115.0
4,2,5,2,1,2017,7,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
4,2,1,11,1,2016,4,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0
2,2,1,5,1,2016,14,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,10.0
4,6,5,11,1,2016,22,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1.0,100.0,115.0
